,median_house_value
4219,438300.0
4506,150000.0
5715,317900.0
828,206500.0
1312,164700.0
13675,85700.0
5718,245600.0
17410,89100.0
6227,202800.0
1606,85000.0
15857,208300.0
19379,142700.0
325,83400.0
4045,500001.0
17106,500001.0
15917,258600.0
8158,228500.0
6720,500001.0
4078,500001.0
18915,86400.0
15596,116500.0
9764,288400.0
9511,122100.0
1341,136000.0
5746,351100.0
2736,68100.0
18361,500001.0
7170,116100.0
13803,108000.0
10989,252800.0
5343,347800.0
14721,220500.0
2345,93800.0
4270,237500.0
5096,124100.0
3289,72400.0
3643,168200.0
8220,150000.0
4844,135500.0
13111,143500.0
20408,309900.0
9470,116200.0
9237,53900.0
6211,218800.0
4301,262500.0
2973,130100.0
15519,137500.0
11265,179700.0
17316,227900.0
2015,53500.0
4086,256300.0
13331,147500.0
14354,101800.0
13364,201100.0
17977,314900.0
1645,500001.0
2548,64600.0
17828,267800.0
6617,234600.0
9902,136200.0
13750,204100.0
266,143900.0
19425,137700.0
17875,235300.0
18610,196400.0
3546,262100.0
13230,392900.0
7320,154800.0
8180,257900.0
4789,114200.0
17600,296600.0
17638,337300.0
17590,340000.0
12823,91900.0
13524,86800.0
14995,130700.0
19550,73700.0
20574,193800.0
20335,500001.0
7707,326600.0
15386,243800.0
12302,81000.0
1066,84500.0
3918,245400.0
14054,150000.0
10035,116700.0
4407,136100.0
3501,172300.0
16272,113600.0
14938,281700.0
18208,350000.0
6458,248700.0
14624,166800.0
17715,223300.0
2492,90600.0
15556,187700.0
754,254200.0
3951,244800.0
14862,150000.0
19336,250800.0
10613,240000.0
874,220200.0
19968,47700.0
19090,185900.0
6534,156800.0
19530,110700.0
2103,70100.0
9807,386500.0
18760,128300.0
17582,247900.0
11843,118800.0
8889,383300.0
13208,104300.0
4969,103600.0
12496,236100.0
4467,163100.0
2601,62700.0
1905,109700.0
15498,237400.0
3074,67800.0
772,185300.0
17943,256100.0
3580,230400.0
4469,162100.0
8305,500001.0
14150,154200.0
12290,91200.0
17775,156800.0
3333,84700.0
7073,173900.0
19759,51600.0
4026,315900.0
19664,122400.0
7590,103000.0
3810,220000.0
20492,204600.0
11,241800.0
3672,239900.0
7412,150900.0
4415,189400.0
4081,376100.0
14897,96200.0
18479,300800.0
17758,240700.0
7480,115400.0
19938,104200.0
1413,265700.0
2223,151500.0
1564,432400.0
8872,500001.0
19944,64800.0
15209,238700.0
12771,67000.0
15438,166000.0
308,120100.0
7157,156300.0
19049,122700.0
386,270900.0
17476,402600.0
12837,97300.0
7662,174400.0
13098,130600.0
2549,70500.0
18552,202000.0
6823,227300.0
14752,138000.0
464,210200.0
3449,157400.0
12016,139100.0
9090,152400.0
1652,307000.0
16872,405100.0
1339,103900.0
5086,93000.0
2733,58300.0
7140,224500.0
1847,324400.0
1984,141400.0
2295,90600.0
12622,184400.0
18487,264700.0
16010,416900.0
18512,233000.0
392,206300.0
9317,420800.0
15192,362300.0
1484,190800.0
7445,178600.0
14034,172700.0
5107,142000.0
13355,160400.0
16038,232000.0
19275,185600.0
16149,366700.0
914,222200.0
8839,430800.0
10910,170800.0
13210,182600.0
19041,210000.0
10412,284900.0
15236,500001.0
10580,162500.0
12263,56700.0
18486,279800.0
8039,224100.0
15046,307100.0
8768,500001.0
12365,90900.0
9536,80700.0
13046,55000.0
10269,324400.0
17642,250000.0
3201,91900.0
12214,191100.0
10170,188800.0
12286,55000.0
3119,91800.0
19233,190500.0
17501,182500.0
17301,346000.0
14764,120800.0
4399,228800.0
3029,63800.0
3782,444700.0
5728,500001.0
12866,120000.0
17264,231800.0
3664,164600.0
5083,100000.0
1662,286900.0
13565,99100.0
1334,161700.0
8698,261300.0
3748,181500.0
17375,151400.0
7174,135200.0
3678,170600.0
14576,161400.0
17769,182200.0
12383,121300.0
19167,129200.0
13203,187500.0
3272,100300.0
16933,283300.0
15974,241900.0
19812,147100.0
13980,225000.0
13498,66600.0
18704,101200.0
1765,142600.0
14436,187500.0
1713,171100.0
2948,36600.0
18209,267400.0
8145,225700.0
6848,245700.0
17801,325600.0
9545,72900.0
3104,63500.0
6448,430200.0
3948,160900.0
15148,211900.0
10642,433300.0
6059,230600.0
11572,177700.0
3717,221500.0
14775,142700.0
9652,67500.0
4350,500001.0
5594,181500.0
3754,190200.0
16223,94100.0
4690,411100.0
2284,78800.0
19333,240800.0
16908,500001.0
12878,100500.0
18606,180300.0
944,242200.0
11015,359200.0
5313,500001.0
19775,54400.0
3812,197400.0
5028,114700.0
11854,75900.0
3914,203900.0
14928,245200.0
8729,234800.0
18440,234400.0
15489,153900.0
11354,160000.0
3466,325200.0
9685,152900.0
14583,165100.0
15955,261600.0
7717,265000.0
12723,189400.0
6113,139800.0
10634,283200.0
16138,376800.0
9704,248100.0
17224,289900.0
16107,286300.0
17542,194400.0
8112,192700.0
5165,93200.0
18801,87500.0
19604,91900.0
8742,379500.0
9228,92200.0
8048,219200.0
694,170400.0
14053,112500.0
8562,358000.0
18436,141600.0
17240,236000.0
12432,100000.0
866,231200.0
6273,151800.0
13177,500001.0
18001,272600.0
11865,193800.0
7084,184700.0
3938,228200.0
18246,340000.0
4542,140600.0
1143,87500.0
1344,110600.0
7942,198400.0
2455,82700.0
547,220800.0
9801,487100.0
412,290100.0
18162,403000.0
3962,190400.0
9171,155000.0
6572,160700.0
6982,273500.0
347,98300.0
7139,205600.0
4551,181300.0
3650,185100.0
3653,233700.0
12895,183200.0
11596,376200.0
10779,276800.0
10686,231400.0
17626,332800.0
2274,69600.0
17450,249300.0
17062,247200.0
14878,150400.0
14691,178100.0
15475,132800.0
16605,256700.0
16067,331000.0
7207,133900.0
10032,121100.0
491,456300.0
3114,87200.0
20047,53100.0
4581,175000.0
3996,271300.0
6328,362500.0
6865,197200.0
9923,138100.0
16484,200000.0
17319,290900.0
5134,96300.0
9831,313900.0
4261,232100.0
1202,63000.0
15956,243600.0
15715,500001.0
862,282500.0
7906,268100.0
17651,204700.0
19820,100000.0
17914,298300.0
12453,45000.0
7290,148200.0
2545,68300.0
2914,123400.0
8598,295800.0
646,243500.0
4031,443600.0
12063,144300.0
6827,243200.0
6518,166800.0
17905,269900.0
13209,107000.0
8050,213800.0
269,156500.0
6238,162700.0
7596,91500.0
18,158700.0
1590,382200.0
2943,46700.0
13880,102000.0
19582,84300.0
17632,253500.0
12786,55900.0
19773,62700.0
9721,322900.0
10315,213500.0
7324,156100.0
4933,103400.0
18665,238000.0
12730,265700.0
6756,352200.0
17714,262400.0
20303,167400.0
5993,151800.0
7920,189700.0
10092,232800.0
6156,140600.0
20202,223200.0
12825,99800.0
8364,159400.0
14174,125900.0
6285,181000.0
15513,212800.0
10945,148500.0
4226,254200.0
2878,48000.0
7093,289600.0
12616,216800.0
13514,105600.0
6519,156300.0
16261,63500.0
11855,92800.0
16901,372200.0
3897,209000.0
1527,288000.0
11471,387800.0
387,246200.0
1056,89900.0
13558,59700.0
2122,88300.0
5990,226000.0
613,251900.0
12961,131900.0
8578,500001.0
10693,186800.0
11713,176600.0
8959,355100.0
18839,94200.0
16685,217700.0
2315,164600.0
9769,114300.0
6580,500001.0
7405,155300.0
18579,190000.0
6450,500001.0
5529,356000.0
14765,132800.0
12863,88200.0
10503,243800.0
12381,113600.0
5971,190500.0
16297,56400.0
4953,117100.0
18235,293500.0
10404,279800.0
15982,406500.0
4559,500001.0
6643,142300.0
2799,14999.0
12157,145800.0
18028,245300.0
7400,105900.0
5906,164600.0
13721,112500.0
3878,215900.0
16216,62100.0
12279,81900.0
9852,179500.0
844,244300.0
18141,423900.0
12985,117100.0
17075,218100.0
4577,265900.0
16915,500001.0
20077,118800.0
9994,185100.0
11172,230800.0
13704,78300.0
7312,159400.0
8536,240000.0
15141,153800.0
13301,106700.0
9768,76600.0
11324,189500.0
13436,97400.0
20045,43100.0
17438,150000.0
18220,192200.0
15174,268500.0
1185,59400.0
11150,186800.0
1952,120500.0
1559,341300.0
15019,158200.0
4874,187500.0
17824,425000.0
5907,193800.0
19532,82500.0
6338,265200.0
13952,171900.0
9729,185300.0
12760,160900.0
11836,148000.0
17857,311200.0
2142,81300.0
7477,121000.0
20221,385200.0
3326,119400.0
6712,500001.0
11547,248200.0
15548,122500.0
9708,123200.0
8448,289600.0
13245,242700.0
8073,268400.0
1835,217200.0
14210,142200.0
2740,76200.0
20518,82300.0
11219,45000.0
18369,293300.0
4790,118200.0
19235,255700.0
20552,120600.0
15069,136400.0
16396,125000.0
6071,462700.0
9410,362500.0
7722,271300.0
2584,99200.0
15703,500001.0
6224,205100.0
941,208000.0
14212,125000.0
5170,91600.0
6579,483700.0
19827,67400.0
2583,87500.0
4831,170300.0
17061,265600.0
2500,60000.0
9257,52500.0
2739,99600.0
1854,74600.0
8178,244800.0
19535,119000.0
12484,137500.0
5943,186700.0
17275,281300.0
3237,43800.0
4041,424000.0
3109,102800.0
9401,500001.0
7613,109800.0
187,137500.0
9403,413100.0
19157,177500.0
12873,82500.0
4363,423700.0
3479,319300.0
14346,258300.0
11565,210600.0
1115,84000.0
19698,123800.0
3874,201600.0
5921,349100.0
20133,176100.0
8911,375000.0
425,284900.0
14031,263600.0
20283,175800.0
394,207400.0
20224,170800.0
18475,239300.0
19892,61900.0
17014,388100.0
2976,142900.0
18846,76100.0
19860,64900.0
4468,175000.0
3225,70500.0
7808,185600.0
17932,231600.0
20102,112500.0
12896,161000.0
17675,172800.0
15466,163800.0
5642,350000.0
10936,151700.0
5628,112500.0
19294,194400.0
5450,310900.0
18280,500001.0
12943,213500.0
12051,108800.0
1335,170500.0
257,92300.0
3851,215000.0
10739,500001.0
11300,190300.0
6766,252400.0
10281,278900.0
4768,125800.0
