longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406,<1H OCEAN
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,<1H OCEAN
-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,NEAR OCEAN
-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,<1H OCEAN
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,INLAND
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,NEAR OCEAN
-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625,NEAR OCEAN
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,<1H OCEAN
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,<1H OCEAN
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,<1H OCEAN
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889,<1H OCEAN
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,INLAND
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,<1H OCEAN
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,INLAND
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,INLAND
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,<1H OCEAN
-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352,<1H OCEAN
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,INLAND
-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,<1H OCEAN
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,INLAND
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN
-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028,INLAND
-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052,NEAR OCEAN
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,NEAR BAY
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,INLAND
-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495,<1H OCEAN
-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286,NEAR BAY
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,<1H OCEAN
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,<1H OCEAN
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,INLAND
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,INLAND
-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154,<1H OCEAN
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,<1H OCEAN
-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86,<1H OCEAN
-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469,<1H OCEAN
-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221,<1H OCEAN
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN
-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472,<1H OCEAN
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256,INLAND
-117.03,32.69,10.0,901.0,163.0,698.0,167.0,4.6648,NEAR OCEAN
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,INLAND
-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679,<1H OCEAN
-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375,<1H OCEAN
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833,<1H OCEAN
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,<1H OCEAN
-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,<1H OCEAN
-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196,INLAND
-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125,<1H OCEAN
-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,<1H OCEAN
-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,<1H OCEAN
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096,<1H OCEAN
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,INLAND
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,INLAND
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,<1H OCEAN
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851,<1H OCEAN
-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0,<1H OCEAN
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977,INLAND
-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533,NEAR OCEAN
-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,INLAND
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,NEAR OCEAN
-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,INLAND
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,<1H OCEAN
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN
-122.42,37.78,52.0,1254.0,469.0,895.0,456.0,2.1516,NEAR BAY
-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,<1H OCEAN
-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571,NEAR OCEAN
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,<1H OCEAN
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,INLAND
-117.09,32.73,26.0,3114.0,686.0,1948.0,660.0,2.8942,NEAR OCEAN
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,INLAND
-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546,<1H OCEAN
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,INLAND
-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.9619999999999997,<1H OCEAN
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483,<1H OCEAN
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,<1H OCEAN
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,<1H OCEAN
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,INLAND
-118.86,34.21,26.0,3354.0,659.0,2020.0,648.0,4.1576,<1H OCEAN
-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286,NEAR BAY
-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447,<1H OCEAN
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,<1H OCEAN
-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942,<1H OCEAN
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,<1H OCEAN
-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672000000000001,<1H OCEAN
-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,<1H OCEAN
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,<1H OCEAN
-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392,<1H OCEAN
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,<1H OCEAN
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,<1H OCEAN
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,NEAR OCEAN
-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288,<1H OCEAN
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,<1H OCEAN
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,NEAR BAY
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,INLAND
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,NEAR OCEAN
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,<1H OCEAN
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,NEAR BAY
-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95,<1H OCEAN
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,NEAR OCEAN
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821,INLAND
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617000000000001,NEAR OCEAN
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,INLAND
-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841,NEAR OCEAN
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,<1H OCEAN
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND
-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129,<1H OCEAN
-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976,INLAND
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,INLAND
-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464,INLAND
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,<1H OCEAN
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851,<1H OCEAN
-116.99,32.72,14.0,1771.0,301.0,1046.0,284.0,4.775,<1H OCEAN
-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867,NEAR OCEAN
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,INLAND
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,INLAND
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,<1H OCEAN
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,<1H OCEAN
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,INLAND
-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,<1H OCEAN
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,<1H OCEAN
-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377,<1H OCEAN
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,<1H OCEAN
-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615,<1H OCEAN
-120.25,37.04,21.0,1724.0,317.0,1006.0,290.0,3.2868,INLAND
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,NEAR OCEAN
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,INLAND
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,INLAND
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,<1H OCEAN
-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406,INLAND
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,INLAND
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,<1H OCEAN
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806,INLAND
-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708,INLAND
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,NEAR BAY
-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,<1H OCEAN
-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,NEAR OCEAN
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,INLAND
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,INLAND
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,NEAR BAY
-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,<1H OCEAN
-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0,NEAR OCEAN
-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,INLAND
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109,<1H OCEAN
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,<1H OCEAN
-120.02,39.24,22.0,2309.0,571.0,919.0,342.0,3.0057,INLAND
-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201,<1H OCEAN
-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062,<1H OCEAN
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,<1H OCEAN
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,INLAND
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.9010000000000002,NEAR OCEAN
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186,<1H OCEAN
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,<1H OCEAN
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,INLAND
-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,INLAND
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,INLAND
-122.02,38.26,8.0,2894.0,602.0,1566.0,572.0,3.6335,INLAND
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,<1H OCEAN
-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5,INLAND
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673,<1H OCEAN
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,<1H OCEAN
-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463,<1H OCEAN
-122.08,37.35,35.0,1347.0,207.0,548.0,189.0,7.7068,NEAR BAY
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,<1H OCEAN
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,INLAND
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,INLAND
-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769,NEAR BAY
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,INLAND
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,NEAR BAY
-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656,INLAND
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,INLAND
-118.4,34.17,24.0,6347.0,,2945.0,1492.0,3.3545,<1H OCEAN
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,<1H OCEAN
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,<1H OCEAN
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,INLAND
-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021,<1H OCEAN
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,INLAND
-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556,NEAR OCEAN
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,NEAR OCEAN
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,NEAR OCEAN
-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238,<1H OCEAN
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,<1H OCEAN
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591,INLAND
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,<1H OCEAN
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,NEAR OCEAN
-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973,INLAND
-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333,INLAND
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,INLAND
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,<1H OCEAN
-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464,<1H OCEAN
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,<1H OCEAN
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618,<1H OCEAN
-118.37,34.19,19.0,2890.0,821.0,2203.0,705.0,2.6696,<1H OCEAN
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,NEAR BAY
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,INLAND
-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,NEAR BAY
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,NEAR OCEAN
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,NEAR OCEAN
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,<1H OCEAN
-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371,<1H OCEAN
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,INLAND
-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,<1H OCEAN
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,NEAR OCEAN
-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3,<1H OCEAN
-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615,<1H OCEAN
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,INLAND
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,NEAR OCEAN
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,<1H OCEAN
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,NEAR OCEAN
-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359,<1H OCEAN
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,<1H OCEAN
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328,<1H OCEAN
-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404,INLAND
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495,INLAND
-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637,NEAR OCEAN
-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925,<1H OCEAN
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,<1H OCEAN
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,INLAND
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632000000000001,<1H OCEAN
-121.97,37.53,26.0,2506.0,387.0,1273.0,406.0,5.4299,<1H OCEAN
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361,INLAND
-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344,INLAND
-120.99,39.18,23.0,2550.0,457.0,1016.0,405.0,3.6607,INLAND
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,<1H OCEAN
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,<1H OCEAN
-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07,INLAND
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,<1H OCEAN
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,<1H OCEAN
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,INLAND
-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,NEAR OCEAN
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,<1H OCEAN
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,<1H OCEAN
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,NEAR OCEAN
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,NEAR OCEAN
-118.28,34.11,52.0,1803.0,437.0,787.0,388.0,4.5781,<1H OCEAN
-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957,INLAND
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,NEAR OCEAN
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,NEAR BAY
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN
-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,INLAND
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,<1H OCEAN
-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,<1H OCEAN
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,INLAND
-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,NEAR OCEAN
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,<1H OCEAN
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,<1H OCEAN
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,INLAND
-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136,INLAND
-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154,<1H OCEAN
-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681,<1H OCEAN
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,<1H OCEAN
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,INLAND
-121.66,36.67,40.0,2497.0,520.0,1275.0,508.0,3.1071,<1H OCEAN
-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814,INLAND
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,<1H OCEAN
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,<1H OCEAN
-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375,<1H OCEAN
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,NEAR OCEAN
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542,<1H OCEAN
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,NEAR BAY
-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45,<1H OCEAN
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,NEAR OCEAN
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,INLAND
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,NEAR OCEAN
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN
-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761,INLAND
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,INLAND
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,INLAND
-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308,<1H OCEAN
-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133,<1H OCEAN
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542,<1H OCEAN
-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145,INLAND
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,<1H OCEAN
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,NEAR OCEAN
-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167,<1H OCEAN
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,INLAND
-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521,INLAND
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515,INLAND
-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982,NEAR OCEAN
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,<1H OCEAN
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,<1H OCEAN
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,<1H OCEAN
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,NEAR OCEAN
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,INLAND
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,<1H OCEAN
-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,<1H OCEAN
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN
-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652,INLAND
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,<1H OCEAN
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,INLAND
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,NEAR OCEAN
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN
-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548,<1H OCEAN
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,NEAR BAY
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,<1H OCEAN
-115.96,33.3,27.0,322.0,81.0,112.0,57.0,1.125,INLAND
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,INLAND
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,NEAR OCEAN
-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,<1H OCEAN
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052,NEAR BAY
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN
-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836,NEAR BAY
-117.21,32.84,34.0,2158.0,366.0,1046.0,335.0,4.5402,NEAR OCEAN
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342,<1H OCEAN
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825,INLAND
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5,<1H OCEAN
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,NEAR OCEAN
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,INLAND
